,load,type,compressor_1,compressor_2,test,pvalue,significant
0,CANCER-PHON,ANOTHER-CONTROL,ZLIB,PPMD,wilcoxon,1.862645149230957e-09,True
1,CANCER-PHON,ANOTHER-CONTROL,ZLIB,GZIP,wilcoxon,1.862645149230957e-09,True
2,CANCER-PHON,ANOTHER-CONTROL,ZLIB,BZ2,wilcoxon,1.862645149230957e-09,True
3,CANCER-PHON,ANOTHER-CONTROL,ZLIB,WEBP,wilcoxon,1.862645149230957e-09,True
4,CANCER-PHON,ANOTHER-CONTROL,ZLIB,JP2,wilcoxon,1.862645149230957e-09,True
5,CANCER-PHON,ANOTHER-CONTROL,ZLIB,HEVC,wilcoxon,1.862645149230957e-09,True
6,CANCER-PHON,ANOTHER-CONTROL,PPMD,GZIP,wilcoxon,1.862645149230957e-09,True
7,CANCER-PHON,ANOTHER-CONTROL,PPMD,BZ2,wilcoxon,0.0027663204818964005,True
8,CANCER-PHON,ANOTHER-CONTROL,PPMD,WEBP,wilcoxon,1.862645149230957e-09,True
9,CANCER-PHON,ANOTHER-CONTROL,PPMD,JP2,wilcoxon,1.862645149230957e-09,True
10,CANCER-PHON,ANOTHER-CONTROL,PPMD,HEVC,wilcoxon,1.862645149230957e-09,True
11,CANCER-PHON,ANOTHER-CONTROL,GZIP,BZ2,wilcoxon,1.862645149230957e-09,True
12,CANCER-PHON,ANOTHER-CONTROL,GZIP,WEBP,wilcoxon,1.862645149230957e-09,True
13,CANCER-PHON,ANOTHER-CONTROL,GZIP,JP2,wilcoxon,1.862645149230957e-09,True
14,CANCER-PHON,ANOTHER-CONTROL,GZIP,HEVC,wilcoxon,1.862645149230957e-09,True
15,CANCER-PHON,ANOTHER-CONTROL,BZ2,WEBP,wilcoxon,1.862645149230957e-09,True
16,CANCER-PHON,ANOTHER-CONTROL,BZ2,JP2,wilcoxon,1.862645149230957e-09,True
17,CANCER-PHON,ANOTHER-CONTROL,BZ2,HEVC,wilcoxon,1.862645149230957e-09,True
18,CANCER-PHON,ANOTHER-CONTROL,WEBP,JP2,wilcoxon,1.862645149230957e-09,True
19,CANCER-PHON,ANOTHER-CONTROL,WEBP,HEVC,wilcoxon,1.862645149230957e-09,True
20,CANCER-PHON,ANOTHER-CONTROL,JP2,HEVC,wilcoxon,1.862645149230957e-09,True
21,CANCER-PHON,API,ZLIB,PPMD,wilcoxon,9.313225746154785e-09,True
22,CANCER-PHON,API,ZLIB,GZIP,wilcoxon,1.862645149230957e-09,True
23,CANCER-PHON,API,ZLIB,BZ2,wilcoxon,1.862645149230957e-09,True
24,CANCER-PHON,API,ZLIB,WEBP,wilcoxon,1.862645149230957e-09,True
25,CANCER-PHON,API,ZLIB,JP2,wilcoxon,1.862645149230957e-09,True
26,CANCER-PHON,API,ZLIB,HEVC,wilcoxon,1.862645149230957e-09,True
27,CANCER-PHON,API,PPMD,GZIP,wilcoxon,1.862645149230957e-09,True
28,CANCER-PHON,API,PPMD,BZ2,wilcoxon,1.862645149230957e-09,True
29,CANCER-PHON,API,PPMD,WEBP,wilcoxon,1.862645149230957e-09,True
30,CANCER-PHON,API,PPMD,JP2,wilcoxon,1.862645149230957e-09,True
31,CANCER-PHON,API,PPMD,HEVC,wilcoxon,1.862645149230957e-09,True
32,CANCER-PHON,API,GZIP,BZ2,wilcoxon,1.862645149230957e-09,True
33,CANCER-PHON,API,GZIP,WEBP,wilcoxon,1.862645149230957e-09,True
34,CANCER-PHON,API,GZIP,JP2,wilcoxon,1.862645149230957e-09,True
35,CANCER-PHON,API,GZIP,HEVC,wilcoxon,1.862645149230957e-09,True
36,CANCER-PHON,API,BZ2,WEBP,wilcoxon,6.286613643169403e-05,True
37,CANCER-PHON,API,BZ2,JP2,wilcoxon,0.17719271034002304,False
38,CANCER-PHON,API,BZ2,HEVC,wilcoxon,1.862645149230957e-09,True
39,CANCER-PHON,API,WEBP,JP2,wilcoxon,1.862645149230957e-09,True
40,CANCER-PHON,API,WEBP,HEVC,wilcoxon,1.862645149230957e-09,True
41,CANCER-PHON,API,JP2,HEVC,wilcoxon,1.862645149230957e-09,True
42,CANCER-PHON,CONC,ZLIB,PPMD,wilcoxon,1.862645149230957e-09,True
43,CANCER-PHON,CONC,ZLIB,GZIP,wilcoxon,2.7623027563095093e-06,True
44,CANCER-PHON,CONC,ZLIB,BZ2,wilcoxon,3.725290298461914e-09,True
45,CANCER-PHON,CONC,ZLIB,WEBP,wilcoxon,1.862645149230957e-09,True
46,CANCER-PHON,CONC,ZLIB,JP2,wilcoxon,1.862645149230957e-09,True
47,CANCER-PHON,CONC,ZLIB,HEVC,wilcoxon,1.862645149230957e-09,True
48,CANCER-PHON,CONC,PPMD,GZIP,wilcoxon,1.862645149230957e-09,True
49,CANCER-PHON,CONC,PPMD,BZ2,wilcoxon,3.725290298461914e-09,True
50,CANCER-PHON,CONC,PPMD,WEBP,wilcoxon,1.862645149230957e-09,True
51,CANCER-PHON,CONC,PPMD,JP2,wilcoxon,1.862645149230957e-09,True
52,CANCER-PHON,CONC,PPMD,HEVC,wilcoxon,1.862645149230957e-09,True
53,CANCER-PHON,CONC,GZIP,BZ2,wilcoxon,0.00012333691120147705,True
54,CANCER-PHON,CONC,GZIP,WEBP,wilcoxon,1.862645149230957e-09,True
55,CANCER-PHON,CONC,GZIP,JP2,wilcoxon,1.862645149230957e-09,True
56,CANCER-PHON,CONC,GZIP,HEVC,wilcoxon,1.862645149230957e-09,True
57,CANCER-PHON,CONC,BZ2,WEBP,wilcoxon,3.725290298461914e-09,True
58,CANCER-PHON,CONC,BZ2,JP2,wilcoxon,1.862645149230957e-09,True
59,CANCER-PHON,CONC,BZ2,HEVC,wilcoxon,1.862645149230957e-09,True
60,CANCER-PHON,CONC,WEBP,JP2,wilcoxon,1.862645149230957e-09,True
61,CANCER-PHON,CONC,WEBP,HEVC,wilcoxon,1.862645149230957e-09,True
62,CANCER-PHON,CONC,JP2,HEVC,wilcoxon,1.862645149230957e-09,True
63,CANCER-PHON,LOGIC,ZLIB,PPMD,wilcoxon,1.862645149230957e-09,True
64,CANCER-PHON,LOGIC,ZLIB,GZIP,wilcoxon,2.60770320892334e-08,True
65,CANCER-PHON,LOGIC,ZLIB,BZ2,wilcoxon,0.00046010687947273254,True
66,CANCER-PHON,LOGIC,ZLIB,WEBP,wilcoxon,1.862645149230957e-09,True
67,CANCER-PHON,LOGIC,ZLIB,JP2,wilcoxon,1.862645149230957e-09,True
68,CANCER-PHON,LOGIC,ZLIB,HEVC,wilcoxon,1.862645149230957e-09,True
69,CANCER-PHON,LOGIC,PPMD,GZIP,wilcoxon,9.313225746154785e-09,True
70,CANCER-PHON,LOGIC,PPMD,BZ2,wilcoxon,3.725290298461914e-09,True
71,CANCER-PHON,LOGIC,PPMD,WEBP,wilcoxon,1.862645149230957e-09,True
72,CANCER-PHON,LOGIC,PPMD,JP2,wilcoxon,1.862645149230957e-09,True
73,CANCER-PHON,LOGIC,PPMD,HEVC,wilcoxon,1.862645149230957e-09,True
74,CANCER-PHON,LOGIC,GZIP,BZ2,wilcoxon,2.7623027563095093e-06,True
75,CANCER-PHON,LOGIC,GZIP,WEBP,wilcoxon,1.862645149230957e-09,True
76,CANCER-PHON,LOGIC,GZIP,JP2,wilcoxon,1.862645149230957e-09,True
77,CANCER-PHON,LOGIC,GZIP,HEVC,wilcoxon,1.862645149230957e-09,True
78,CANCER-PHON,LOGIC,BZ2,WEBP,wilcoxon,1.862645149230957e-09,True
79,CANCER-PHON,LOGIC,BZ2,JP2,wilcoxon,1.862645149230957e-09,True
80,CANCER-PHON,LOGIC,BZ2,HEVC,wilcoxon,1.862645149230957e-09,True
81,CANCER-PHON,LOGIC,WEBP,JP2,wilcoxon,1.862645149230957e-09,True
82,CANCER-PHON,LOGIC,WEBP,HEVC,wilcoxon,1.862645149230957e-09,True
83,CANCER-PHON,LOGIC,JP2,HEVC,wilcoxon,1.862645149230957e-09,True
84,CANCER-PHON,MEMORY,ZLIB,PPMD,wilcoxon,0.0029870010912418365,True
85,CANCER-PHON,MEMORY,ZLIB,GZIP,wilcoxon,1.862645149230957e-09,True
86,CANCER-PHON,MEMORY,ZLIB,BZ2,wilcoxon,1.862645149230957e-09,True
87,CANCER-PHON,MEMORY,ZLIB,WEBP,wilcoxon,1.862645149230957e-09,True
88,CANCER-PHON,MEMORY,ZLIB,JP2,wilcoxon,1.862645149230957e-09,True
89,CANCER-PHON,MEMORY,ZLIB,HEVC,wilcoxon,1.862645149230957e-09,True
90,CANCER-PHON,MEMORY,PPMD,GZIP,wilcoxon,1.862645149230957e-09,True
91,CANCER-PHON,MEMORY,PPMD,BZ2,wilcoxon,1.862645149230957e-09,True
92,CANCER-PHON,MEMORY,PPMD,WEBP,wilcoxon,1.862645149230957e-09,True
